timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,Home Team Pre-Match xG,Away Team Pre-Match xG,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1634925600,Oct 22 2021 - 6:00pm,complete,N/A,AZ II,Volendam,Ingmar Oostrom,12,2.17,2.20,1.26,1.74,0,1,1,0,0,0,"","61",4,9,0,0,1,0,0,0,0,1,3,11,2,8,1,3,15,5,33,67,1.60,1.55,0.60,1.76,3.09,74,84,65,30,20,49,74,27,90,9.13,3.83,3.75,3.60,1.80,1.10,1.35,1.95,3.00,1.40,2.75,AFAS Trainingscomplex (Wijdewormer)
1634925600,Oct 22 2021 - 6:00pm,complete,N/A,Dordrecht,Den Bosch,Nick Smit,12,0.40,0.60,1.26,0.84,3,3,6,3,0,3,"68,71,90'3","10,13,35",3,2,3,0,1,0,1,2,0,1,13,10,6,6,7,4,10,16,57,43,1.54,1.27,1.89,1.41,2.10,40,50,30,20,10,20,70,20,70,9.20,5.40,2.63,3.60,2.30,1.15,1.47,2.20,3.75,1.44,2.63,Riwal Hoogwerkers Stadion (Dordrecht)
1634925600,Oct 22 2021 - 6:00pm,complete,N/A,Eindhoven,Ajax II,Clay Ruperti,12,2.60,1.17,2.11,1.21,1,3,4,2,0,2,"90'3","38,41,90'1",3,1,2,1,2,0,0,3,0,2,13,10,9,6,4,4,13,12,48,52,1.65,1.60,1.94,1.33,3.42,72,90,64,54,27,55,92,62,80,8.10,2.13,2.15,3.75,2.75,1.10,1.38,1.98,3.10,1.36,3.00,Jan Louwers Stadion (Eindhoven)
1634925600,Oct 22 2021 - 6:00pm,complete,N/A,Telstar,Helmond Sport,Luca Evian Cantineau,12,1.00,0.60,0.89,0.79,2,2,4,3,2,1,"31,33","37,71",3,5,1,0,2,0,0,1,2,0,13,8,8,5,5,3,12,14,48,52,1.44,1.31,1.67,1.06,3.20,60,70,40,40,40,50,70,50,70,14.20,3.40,1.95,3.60,3.30,1.25,1.75,3.00,4.75,1.67,2.10,BUKO Stadion (Velsen-Zuid)
1634925600,Oct 22 2021 - 6:00pm,complete,N/A,Utrecht II,Oss,Robin Hensgens,12,1.20,0.60,0.79,0.95,2,1,3,1,1,0,"21,85","64",2,5,0,0,2,0,0,0,0,2,6,10,5,8,1,2,17,7,48,52,1.75,0.97,1.07,1.78,2.10,30,60,50,0,0,30,80,20,70,11.80,3.60,2.20,3.40,2.80,1.20,1.60,2.75,4.33,1.50,2.50,Sportpark Zoudenbalch Veld 4 (Utrecht)
1634925600,Oct 22 2021 - 6:00pm,complete,N/A,VVV,De Graafschap,Martin Perez,12,2.17,2.40,1.32,1.89,1,2,3,0,0,0,"57","52,62",6,7,1,0,2,0,0,1,1,1,9,12,6,3,3,9,9,7,55,45,1.93,1.76,1.18,1.15,2.67,55,84,65,19,0,27,45,57,100,11.60,1.80,3.80,3.60,1.75,1.20,1.67,2.70,4.50,1.67,2.10,Covebo Stadion - De Koel - (Venlo)
1634926200,Oct 22 2021 - 6:10pm,complete,N/A,NAC Breda,MVV,Edwin van de Graaf,12,2.00,0.60,1.95,1.16,3,0,3,2,2,0,"13,17,69","",4,2,0,0,1,0,0,0,1,0,7,4,4,2,3,2,3,2,51,49,1.71,1.00,1.05,0.60,3.60,50,80,70,50,30,60,100,50,80,7.60,3.20,1.44,4.33,5.75,1.16,1.53,2.31,3.75,1.67,2.10,Rat Verlegh Stadion (Breda)
1634999400,Oct 23 2021 - 2:30pm,complete,N/A,Roda JC,Emmen,Pol van Boekel,12,1.33,2.17,1.89,2.00,1,2,3,3,1,2,"11","8,35",8,2,1,0,0,0,1,0,0,0,11,9,7,6,4,3,9,9,58,42,2.36,1.57,1.55,1.23,2.59,59,75,50,17,9,42,67,42,75,13.34,2.00,2.20,3.60,3.10,1.22,1.75,2.90,5.00,1.63,2.25,Parkstad Limburg Stadion (Kerkrade)
1635530400,Oct 29 2021 - 6:00pm,complete,N/A,Den Bosch,Utrecht II,Marc Nagtegaal,13,1.50,1.50,1.63,1.21,2,1,3,2,2,0,"19,45'1","77",4,10,2,0,0,0,1,1,0,0,9,16,5,5,4,11,11,12,48,52,1.37,1.39,1.29,1.93,2.92,50,75,59,42,17,33,75,59,92,9.83,4.17,2.50,3.53,2.59,1.17,1.57,2.37,4.13,1.47,2.55,Stadion De Vliert ('s-Hertogenbosch)
1635530400,Oct 29 2021 - 6:00pm,complete,N/A,Emmen,VVV,Sander van der Eijk,13,1.20,0.60,2.37,1.21,1,0,1,0,0,0,"62","",7,7,0,0,2,0,0,0,0,2,8,5,3,0,5,5,5,10,67,33,1.91,1.13,1.09,0.54,2.70,40,70,50,10,10,30,70,40,80,13.00,2.00,1.67,4.00,4.55,1.18,1.58,2.41,4.20,1.60,2.20,De Oude Meerdijk (Emmen)
1635530400,Oct 29 2021 - 6:00pm,complete,N/A,De Graafschap,ADO Den Haag,Allard Lindhout,13,1.33,1.83,1.05,1.74,1,0,1,0,0,0,"90","",8,4,0,0,3,0,0,0,1,2,19,9,7,3,12,6,7,13,60,40,1.80,1.67,2.44,1.05,3.17,42,75,67,42,17,42,67,42,75,13.17,2.83,1.68,4.13,4.86,1.18,1.60,2.60,4.32,1.63,2.20,Stadion De Vijverberg (Doetinchem)
1635530400,Oct 29 2021 - 6:00pm,complete,N/A,Volendam,Dordrecht,Erwin Blank,13,2.17,0.67,2.21,0.79,4,2,6,3,2,1,"23,43,66,75","8,80",6,4,1,1,5,0,0,2,4,1,11,11,6,6,5,5,13,19,60,40,1.84,1.30,1.41,1.30,3.50,75,92,92,50,17,59,100,50,83,9.16,4.34,1.18,6.72,11.56,1.08,1.30,1.88,2.90,1.71,2.14,Kras Stadion (Volendam)
1635604200,Oct 30 2021 - 2:30pm,complete,N/A,Excelsior,Eindhoven,Martijn Vos,13,2.00,0.67,1.68,1.63,3,4,7,3,1,2,"10,55,61","37,45'2,47,77",1,3,3,1,0,0,0,4,0,0,8,16,7,8,1,8,16,18,54,46,1.18,1.22,1.36,1.87,2.55,37,65,47,27,17,27,67,55,72,10.63,3.50,1.74,4.10,4.33,1.19,1.67,2.54,4.35,1.64,2.26,Van Donge & De Roo Stadion (Rotterdam)
1635616800,Oct 30 2021 - 6:00pm,complete,N/A,Oss,NAC Breda,Jochem Kamphuis,13,1.17,0.33,1.21,1.16,1,3,4,3,1,2,"45","17,19,68",5,5,1,0,1,0,0,1,0,1,21,16,12,7,9,9,13,15,48,52,1.47,1.55,2.52,1.77,3.42,50,84,67,33,25,34,58,67,75,9.33,1.67,3.05,3.60,2.25,1.19,1.69,2.54,4.40,1.56,2.43,Frans Heesen Stadion (Oss)
1635793200,Nov 01 2021 - 7:00pm,complete,N/A,Helmond Sport,Almere City,Laurens Gerrets,13,1.67,0.67,0.84,1.16,1,2,3,3,1,2,"43","7,12",6,2,0,1,1,0,0,1,0,1,14,8,8,3,6,5,12,9,58,42,0.99,1.42,2.04,1.06,2.75,58,67,59,25,17,34,58,59,83,11.00,2.16,3.30,3.75,2.05,1.20,1.65,2.65,4.75,1.55,2.30,SolarUnie Stadion (Helmond)
1635793200,Nov 01 2021 - 7:00pm,complete,N/A,Ajax II,Telstar,Sam Dröge,13,1.80,1.67,2.11,0.95,3,0,3,1,1,0,"16,60,66","",5,6,1,0,0,0,0,1,0,0,6,2,4,0,2,2,11,10,59,41,1.82,1.38,1.05,0.42,3.72,67,84,84,47,19,64,74,67,92,9.47,4.17,1.87,4.20,3.50,1.14,1.45,2.15,3.60,1.43,2.65,Sportpark De Toekomst (Amsterdam-Duivendrecht)
1635793200,Nov 01 2021 - 7:00pm,complete,N/A,PSV II,AZ II,Nick Smit,13,1.50,1.20,1.42,0.95,2,0,2,1,1,0,"27,58","",5,5,0,0,0,0,0,0,0,0,10,2,5,0,5,2,6,10,49,51,1.43,1.23,1.33,0.52,2.49,54,54,54,25,17,25,72,45,72,9.83,3.07,2.10,3.75,3.20,1.20,1.65,2.65,4.75,1.55,2.40,Sportcomplex De Herdgang (Eindhoven)
1636138800,Nov 05 2021 - 7:00pm,complete,N/A,AZ II,MVV,Luuk Timmer,14,1.86,0.50,1.26,1.16,0,1,1,0,0,0,"","68",9,1,2,0,3,0,1,1,1,2,13,7,9,5,4,2,9,11,59,41,1.46,0.93,2.05,1.22,2.92,45,70,55,25,17,41,79,40,92,5.79,2.90,2.00,3.75,3.40,1.16,1.53,2.35,4.20,1.47,2.55,AFAS Trainingscomplex (Wijdewormer)
1636138800,Nov 05 2021 - 7:00pm,complete,N/A,Den Bosch,De Graafschap,Erwin Blank,14,1.71,2.50,1.63,1.89,2,1,3,2,1,1,"26,72","21",5,13,0,0,0,0,0,0,0,0,7,18,5,10,2,8,6,6,42,58,1.35,1.66,1.18,2.63,2.93,55,86,70,23,15,30,52,70,93,8.86,3.00,5.00,4.33,1.60,1.16,1.50,2.30,3.75,1.57,2.40,Stadion De Vliert ('s-Hertogenbosch)
1636138800,Nov 05 2021 - 7:00pm,complete,N/A,Dordrecht,NAC Breda,Robin Hensgens,14,0.50,0.71,1.26,1.16,2,1,3,0,0,0,"49,86","72",5,6,2,0,2,0,2,0,1,1,13,9,10,5,3,4,8,5,39,61,1.60,1.58,1.81,1.32,2.82,47,61,38,38,16,45,85,23,62,10.54,3.38,5.00,4.50,1.57,1.14,1.45,2.15,3.60,1.53,2.45,Riwal Hoogwerkers Stadion (Dordrecht)
1636138800,Nov 05 2021 - 7:00pm,complete,N/A,PSV II,Oss,Michael Eijgelsheim,14,1.71,0.50,1.42,0.95,2,2,4,1,0,1,"53,73","25,90",7,5,1,0,2,0,0,1,0,2,11,8,7,5,4,3,8,13,59,41,1.42,1.11,1.74,1.24,2.59,45,69,54,22,15,22,77,47,85,10.17,3.60,2.10,3.60,3.25,1.22,1.70,2.75,5.00,1.60,2.30,Sportcomplex De Herdgang (Eindhoven)
1636138800,Nov 05 2021 - 7:00pm,complete,N/A,Utrecht II,Eindhoven,Jesse Rozendal,14,1.50,1.00,0.79,1.63,0,6,6,4,0,4,"","8,15,24,30,65,84",5,11,1,0,0,0,1,0,0,0,11,18,3,11,8,7,9,8,58,42,1.64,1.31,1.32,2.34,2.74,47,62,55,22,22,47,72,37,77,10.26,3.31,2.30,3.60,2.90,1.22,1.72,2.85,5.00,1.60,2.30,Sportcomplex Zoudenbalch (Utrecht)
1636138800,Nov 05 2021 - 7:00pm,complete,N/A,Volendam,Emmen,Serdar Gözübüyük,14,2.29,2.29,2.21,2.00,2,2,4,3,2,1,"10,25","33,82",4,8,1,0,3,0,0,1,0,3,9,7,7,6,2,1,10,10,42,58,1.78,1.52,1.43,1.29,3.15,71,79,72,36,22,57,86,43,72,10.14,2.29,2.10,3.60,3.30,1.22,1.70,2.75,5.00,1.60,2.30,Kras Stadion (Volendam)
1636138800,Nov 05 2021 - 7:00pm,complete,N/A,VVV,Ajax II,Robin Gansner,14,1.86,1.43,1.32,1.21,1,3,4,1,0,1,"53","4,62,72",4,5,3,0,3,1,0,3,0,4,14,16,7,8,7,8,10,10,46,54,1.82,1.56,1.81,1.96,3.15,72,86,64,43,15,43,65,65,100,11.72,2.43,2.55,3.75,2.50,1.16,1.52,2.30,3.75,1.47,2.65,Covebo Stadion - De Koel - (Venlo)
1636138800,Nov 05 2021 - 7:00pm,complete,N/A,Helmond Sport,Roda JC,Jannick van der Laan,14,1.43,2.00,0.84,1.58,0,3,3,2,0,2,"","9,29,49",3,4,0,0,0,0,0,0,0,0,3,13,0,8,3,5,6,5,50,50,1.14,1.70,0.47,1.72,2.97,52,79,69,27,10,45,62,52,76,9.03,2.20,4.55,3.98,1.67,1.19,1.62,2.51,4.40,1.65,2.24,SolarUnie Stadion (Helmond)
1636212600,Nov 06 2021 - 3:30pm,complete,N/A,Telstar,Excelsior,Jeroen Manschot,14,1.00,2.14,0.89,1.79,2,5,7,4,1,3,"10,89","17,33,36,49,58",5,3,3,0,1,0,2,1,0,1,10,11,3,8,7,3,12,16,51,49,1.48,1.14,1.26,1.64,3.48,70,85,61,47,31,48,70,52,77,9.74,2.79,2.64,3.75,2.47,1.17,1.63,2.44,4.10,1.52,2.53,BUKO Stadion (Velsen-Zuid)
1636283700,Nov 07 2021 - 11:15am,complete,N/A,Almere City,ADO Den Haag,Martin van den Kerkhof,14,0.83,1.57,1.00,1.74,1,3,4,3,1,2,"12","36,40,90'3",12,6,1,0,4,0,1,0,1,3,4,7,3,4,1,3,12,15,51,49,1.66,1.58,0.66,0.81,3.81,63,79,70,47,31,54,69,48,86,8.36,2.24,2.39,3.68,2.64,1.18,1.57,2.39,4.15,1.49,2.62,Yanmar Stadion (Almere)
1636747200,Nov 12 2021 - 8:00pm,complete,N/A,Oss,Helmond Sport,Nick Smit,15,1.00,0.67,1.21,0.79,0,0,0,0,0,0,"","",1,4,3,0,2,0,0,3,0,2,6,7,5,2,1,5,13,13,56,44,1.62,1.27,1.28,0.88,3.43,61,84,75,47,31,40,55,68,92,9.71,2.83,1.95,3.72,3.47,1.23,1.71,2.65,4.75,1.62,2.20,Frans Heesen Stadion (Oss)
1636815600,Nov 13 2021 - 3:00pm,complete,N/A,Eindhoven,Dordrecht,R Vereijken,15,2.17,0.57,2.11,0.79,5,1,6,4,4,0,"14,31,37,44,90'1","71",3,6,2,0,1,0,1,1,0,1,11,8,7,3,4,5,9,10,53,47,1.70,1.30,1.64,1.11,3.44,77,92,84,47,16,62,100,54,77,6.53,4.60,1.57,4.33,5.00,1.15,1.48,2.21,3.75,1.53,2.38,Jan Louwers Stadion (Eindhoven)
1636896600,Nov 14 2021 - 1:30pm,complete,N/A,De Graafschap,Telstar,Martijn Vos,15,1.57,1.43,1.05,0.95,1,1,2,0,0,0,"55","86",1,3,2,1,2,0,0,3,2,0,8,7,4,3,4,4,11,12,51,49,1.89,1.24,0.93,0.77,2.65,29,71,64,29,7,36,57,43,86,13.00,2.29,1.44,4.50,7.50,1.17,1.58,2.38,4.00,1.73,2.00,Stadion De Vijverberg (Doetinchem)
1636904700,Nov 14 2021 - 3:45pm,complete,N/A,ADO Den Haag,VVV,Richard Martens,15,2.00,0.50,2.11,1.21,2,0,2,1,1,0,"4,66","",5,6,1,0,2,0,1,0,1,1,15,8,7,4,8,4,9,9,58,42,1.69,1.04,1.88,1.24,2.83,50,84,59,17,17,42,67,58,83,12.33,3.50,1.73,3.75,4.50,1.17,1.59,2.38,4.00,1.57,2.25,Cars Jeans Stadion (Den Haag)
1636916400,Nov 14 2021 - 7:00pm,complete,N/A,Excelsior,Almere City,Luca Evian Cantineau,15,1.67,1.00,1.68,1.16,4,4,8,3,2,1,"11,16,54,82","25,69,74,78",8,4,2,0,2,0,0,2,2,0,14,18,9,8,5,10,11,13,51,49,1.21,1.37,1.99,2.11,3.38,68,85,69,31,23,45,93,62,69,10.31,2.96,1.95,3.60,3.60,1.17,1.57,2.27,4.00,1.50,2.50,Van Donge & De Roo Stadion (Rotterdam)
1637002800,Nov 15 2021 - 7:00pm,complete,N/A,MVV,Den Bosch,Martin Perez,15,2.00,0.67,0.95,0.84,0,1,1,0,0,0,"","68",3,7,2,0,2,0,0,2,1,1,5,13,2,5,3,8,7,9,47,53,1.17,1.29,0.84,1.73,3.50,59,75,67,42,33,58,75,42,75,7.50,5.17,1.91,3.75,3.80,1.18,1.57,2.50,4.33,1.53,2.38,De Geusselt (Maastricht)
1637348400,Nov 19 2021 - 7:00pm,complete,N/A,Almere City,MVV,Jannick van der Laan,16,0.71,0.86,1.00,1.16,0,2,2,0,0,0,"","49,80",5,6,0,0,1,0,0,0,0,1,11,8,6,5,5,3,11,8,56,44,1.52,0.98,1.42,1.06,3.86,58,86,72,50,29,57,79,50,93,6.14,2.28,1.53,4.50,4.75,1.14,1.48,2.15,3.60,1.57,2.25,Yanmar Stadion (Almere)
1637348400,Nov 19 2021 - 7:00pm,complete,N/A,Den Bosch,Oss,Pol van Boekel,16,1.88,0.57,1.63,0.95,1,0,1,1,1,0,"6","",0,8,1,0,1,0,0,1,0,1,7,12,3,6,4,6,9,10,51,49,1.33,1.12,0.97,1.56,2.66,47,73,60,20,13,25,73,54,87,10.00,3.89,2.10,3.80,2.70,1.18,1.57,2.35,4.33,1.53,2.38,Stadion De Vliert ('s-Hertogenbosch)
1637348400,Nov 19 2021 - 7:00pm,complete,N/A,Dordrecht,De Graafschap,Laurens Gerrets,16,0.86,2.14,1.26,1.89,0,4,4,0,0,0,"","53,62,65,90'1",1,7,4,0,1,0,2,2,1,0,3,15,2,10,1,5,9,12,43,57,1.63,1.80,0.57,2.14,2.79,64,79,65,22,7,29,57,50,86,11.00,3.43,8.00,6.00,1.25,1.14,1.40,2.05,3.50,1.73,2.00,Riwal Hoogwerkers Stadion (Dordrecht)
1637348400,Nov 19 2021 - 7:00pm,complete,N/A,Helmond Sport,Excelsior,Alex Bos,16,1.25,2.25,0.84,1.79,1,5,6,2,0,2,"68","5,17,55,58,82",2,3,0,0,0,0,0,0,0,0,7,14,4,8,3,6,8,7,52,48,1.05,1.20,1.39,2.13,3.00,51,76,69,32,19,38,57,57,82,6.88,2.13,3.60,4.00,1.73,1.20,1.57,2.60,4.50,1.57,2.25,SolarUnie Stadion (Helmond)
1637348400,Nov 19 2021 - 7:00pm,complete,N/A,Telstar,ADO Den Haag,Erwin Blank,16,0.86,1.75,0.89,1.74,0,2,2,2,0,2,"","37,44",3,3,2,0,1,0,1,1,0,1,6,12,3,8,3,4,13,10,43,57,1.45,1.49,0.95,1.76,3.76,68,75,60,54,34,67,81,34,73,11.86,3.59,3.10,4.00,1.91,1.18,1.57,2.45,4.33,1.53,2.38,BUKO Stadion (Velsen-Zuid)
1637348400,Nov 19 2021 - 7:00pm,complete,N/A,VVV,Eindhoven,Ingmar Oostrom,16,1.63,1.25,1.32,1.63,2,0,2,1,1,0,"42,61","",3,6,3,0,2,0,0,3,0,2,9,8,3,4,6,4,15,19,43,57,1.82,1.44,1.05,1.07,3.07,51,69,57,38,25,38,50,57,94,12.63,3.13,2.38,3.60,2.55,1.18,1.57,2.36,4.33,1.50,2.50,Covebo Stadion - De Koel - (Venlo)
1637348400,Nov 19 2021 - 7:00pm,complete,N/A,Ajax II,Volendam,Robin Hensgens,16,2.00,2.33,2.11,1.74,4,4,8,6,4,2,"7,13,17,30","15,19,88,90'5",1,16,2,0,3,0,0,2,1,2,14,17,11,14,3,3,8,9,38,62,1.69,1.59,2.07,2.82,3.92,75,92,84,50,25,59,75,59,92,10.33,4.50,2.55,3.80,2.30,1.11,1.40,1.95,3.20,1.40,2.75,Sportpark De Toekomst (Amsterdam-Duivendrecht)
1637348400,Nov 19 2021 - 7:00pm,complete,N/A,Emmen,PSV II,Clay Ruperti,16,1.50,0.83,2.37,0.89,2,0,2,1,1,0,"19,57","",2,4,0,0,0,0,0,0,0,0,9,5,4,4,5,1,12,4,54,46,1.77,1.59,1.30,1.01,3.00,42,67,42,25,17,34,67,42,92,12.00,1.84,1.30,5.50,7.00,1.18,1.57,2.50,4.33,1.83,1.83,De Oude Meerdijk (Emmen)
1637348400,Nov 19 2021 - 7:00pm,complete,N/A,NAC Breda,Utrecht II,Rob Dieperink,16,2.17,1.29,1.95,1.21,1,1,2,0,0,0,"46","57",8,2,0,0,0,0,0,0,0,0,15,8,6,6,9,2,10,12,61,39,1.60,1.47,2.04,1.30,3.09,61,85,77,38,9,55,93,38,92,12.40,3.36,1.50,4.50,5.00,1.16,1.53,2.25,4.20,1.62,2.20,Rat Verlegh Stadion (Breda)
1637348400,Nov 19 2021 - 7:00pm,complete,N/A,Roda JC,AZ II,Marc Nagtegaal,16,1.14,1.00,1.89,0.95,2,2,4,2,1,1,"16,66","12,88",7,3,0,0,2,0,0,0,0,2,15,8,10,7,5,1,10,12,42,58,2.24,1.11,1.99,1.32,2.42,45,68,45,15,7,29,69,38,69,13.97,2.03,1.36,4.75,6.50,1.20,1.57,2.60,4.75,1.73,2.00,Parkstad Limburg Stadion (Kerkrade)
1637607600,Nov 22 2021 - 7:00pm,complete,N/A,Ajax II,Roda JC,Jesse Rozendal,15,1.86,2.17,2.11,1.58,2,1,3,0,0,0,"54,82","70",2,5,0,0,1,0,0,0,0,1,16,15,8,8,8,7,8,6,59,41,1.75,1.70,2.06,1.96,4.27,68,100,92,45,23,62,85,75,92,8.79,3.57,1.91,4.10,3.60,1.09,1.41,2.01,3.26,1.42,2.88,Sportpark De Toekomst (Amsterdam-Duivendrecht)
1637607600,Nov 22 2021 - 7:00pm,complete,N/A,AZ II,Emmen,Sam Dröge,15,1.63,2.13,1.26,2.00,0,0,0,0,0,0,"","",3,3,4,0,0,0,3,1,0,0,12,16,6,8,6,8,13,10,43,57,1.53,1.49,1.63,2.15,2.19,63,63,51,7,0,32,63,25,82,10.01,2.88,4.60,4.20,1.68,1.14,1.53,2.28,3.88,1.57,2.40,AFAS Trainingscomplex (Wijdewormer)
1637607600,Nov 22 2021 - 7:00pm,complete,N/A,PSV II,NAC Breda,Robin Gansner,15,1.63,0.63,1.42,1.16,0,0,0,0,0,0,"","",5,3,3,0,1,0,0,3,0,1,9,8,4,5,5,3,8,9,54,46,1.46,1.55,1.33,1.43,3.13,57,75,57,44,19,44,82,44,76,10.13,2.26,3.25,3.80,2.09,1.17,1.57,2.41,4.04,1.52,2.53,Sportcomplex De Herdgang (Eindhoven)
1637607600,Nov 22 2021 - 7:00pm,complete,N/A,Utrecht II,Volendam,Joey Kooij,15,1.29,2.14,0.79,1.74,0,1,1,0,0,0,"","82",5,6,1,0,0,0,0,1,0,0,9,13,2,7,7,6,16,12,43,57,1.60,1.76,1.17,1.91,3.50,57,79,71,36,29,64,86,29,79,11.86,3.14,4.80,4.40,1.63,1.11,1.45,2.11,3.54,1.53,2.50,Sportcomplex Zoudenbalch (Utrecht)
1637953200,Nov 26 2021 - 7:00pm,complete,N/A,ADO Den Haag,Dordrecht,Martijn Vos,17,2.14,0.50,2.11,0.79,5,1,6,4,4,0,"6,12,34,39,74","80",10,5,0,0,0,0,0,0,0,0,21,8,14,5,7,3,8,14,62,38,1.71,1.28,2.84,1.12,3.57,66,100,72,40,27,53,86,67,87,10.42,5.13,1.25,6.20,9.15,1.10,1.36,1.93,3.10,1.73,2.00,Cars Jeans Stadion (Den Haag ('s-gravenhage))
1637953200,Nov 26 2021 - 7:00pm,complete,N/A,Eindhoven,AZ II,Michael Eijgelsheim,17,2.29,1.00,2.11,0.95,1,0,1,1,1,0,"1","",3,3,4,0,2,0,1,3,1,1,14,12,10,4,4,8,18,10,40,60,1.69,1.14,1.93,1.40,2.86,57,72,57,36,15,43,86,50,71,8.14,2.58,1.73,4.00,3.75,1.17,1.55,2.32,4.00,1.57,2.35,Jan Louwers Stadion (Eindhoven)
1637953200,Nov 26 2021 - 7:00pm,complete,N/A,Excelsior,Utrecht II,Martin Perez,17,1.57,1.25,1.68,1.21,2,1,3,1,0,1,"48,81","19",9,8,0,0,1,0,0,0,1,0,22,11,7,5,15,6,9,12,65,35,1.32,1.45,2.28,1.31,3.44,66,87,67,41,15,41,88,61,86,10.71,3.34,1.47,4.65,5.70,1.16,1.52,2.27,3.75,1.62,2.25,Van Donge & De Roo Stadion (Rotterdam)
1637953200,Nov 26 2021 - 7:00pm,complete,N/A,De Graafschap,Ajax II,Alex Bos,17,1.50,1.63,1.05,1.21,1,3,4,2,1,1,"43","24,88,90'1",6,3,2,0,0,0,0,2,0,0,15,19,6,6,9,13,10,8,40,60,1.77,1.61,1.91,2.00,3.13,63,88,63,50,13,32,63,69,94,12.13,3.38,1.60,4.45,4.57,1.12,1.45,2.02,3.40,1.50,2.55,Stadion De Vijverberg (Doetinchem)
1637953200,Nov 26 2021 - 7:00pm,complete,N/A,MVV,PSV II,Robin Hensgens,17,1.71,0.71,0.95,0.89,1,2,3,1,1,0,"40","51,77",6,6,3,0,0,0,2,1,0,0,10,23,6,8,4,15,15,10,34,66,1.12,1.50,1.48,2.64,3.43,57,79,64,36,22,57,79,36,86,8.28,3.57,2.70,3.60,2.15,1.16,1.54,2.30,3.93,1.50,2.55,De Geusselt (Maastricht)
1637953200,Nov 26 2021 - 7:00pm,complete,N/A,Oss,Telstar,R Vereijken,17,1.00,1.38,1.21,0.95,1,1,2,1,1,0,"29","51",8,2,1,0,0,0,1,0,0,0,11,11,5,7,6,4,15,7,53,47,1.58,1.18,1.38,1.45,3.07,51,82,76,32,19,38,51,63,88,8.01,2.38,2.25,3.50,2.60,1.22,1.75,2.85,5.00,1.60,2.30,Frans Heesen Stadion (Oss)
1637953200,Nov 26 2021 - 7:00pm,complete,N/A,Roda JC,VVV,Erwin Blank,17,1.13,0.43,1.89,1.21,0,0,0,0,0,0,"","",7,6,1,0,0,0,0,1,0,0,15,9,8,4,7,5,12,6,64,36,2.21,1.07,1.87,1.02,2.71,53,80,60,19,7,46,73,40,81,13.86,2.18,1.40,4.50,5.50,1.16,1.53,2.30,4.20,1.72,2.05,Parkstad Limburg Stadion (Kerkrade)
1637953200,Nov 26 2021 - 7:00pm,complete,N/A,Volendam,Den Bosch,Richard Martens,17,2.13,1.00,2.21,0.84,3,0,3,1,1,0,"42,58,71","",10,4,1,0,2,0,0,1,0,2,20,15,14,7,6,8,6,14,56,44,1.74,1.35,2.66,1.76,3.36,59,73,66,52,34,52,79,47,87,9.39,3.68,1.33,5.75,7.00,1.11,1.38,2.00,3.20,1.60,2.30,Kras Stadion (Volendam)
1638027000,Nov 27 2021 - 3:30pm,complete,N/A,NAC Breda,Helmond Sport,Marc Nagtegaal,17,2.00,0.71,1.95,0.79,1,0,1,0,0,0,"89","",8,5,0,0,0,0,0,0,0,0,20,7,5,5,15,2,6,7,66,34,1.66,1.21,2.10,1.14,2.79,50,72,57,36,22,50,72,43,79,11.85,3.15,1.36,4.75,6.00,1.16,1.58,2.30,4.20,1.78,2.04,Rat Verlegh Stadion (Breda)
1638187200,Nov 29 2021 - 12:00pm,complete,N/A,MVV,Roda JC,Jeroen Manschot,13,1.50,1.86,0.95,1.58,1,1,2,0,0,0,"57","62",3,8,1,0,0,0,0,1,0,0,2,10,2,3,0,7,11,9,36,64,1.17,1.74,0.33,1.03,3.54,60,88,81,34,20,60,73,48,81,8.57,3.63,5.05,4.40,1.55,1.15,1.51,2.25,3.80,1.56,2.44,De Geusselt (Maastricht)
