timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,Home Team Pre-Match xG,Away Team Pre-Match xG,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1640530200,Dec 26 2021 - 2:50pm,complete,N/A,Al Nassr,Al Hazm,Ivan Kružliak,14,1.67,0.67,2.13,0.27,2,1,3,1,1,0,"14,52","57",4,1,3,0,4,0,1,2,1,3,9,9,5,3,4,6,12,20,54,46,1.88,1.47,1.32,1.01,2.17,34,50,34,34,9,25,50,25,75,12.00,5.00,1.60,3.40,5.25,1.36,2.15,3.75,7.00,2.20,1.64,Mrsool Park (Ar-Riyāḍ (Riyadh))
1640537100,Dec 26 2021 - 4:45pm,complete,N/A,Al Ittihad,Al Ittifaq,Istvan Kovacs,14,2.29,1.14,2.33,1.13,3,2,5,2,0,2,"71,82,85","29,41",7,5,4,0,4,0,0,4,2,2,14,7,8,3,6,4,11,17,57,43,1.38,1.25,1.88,0.94,3.36,43,86,57,36,29,36,86,50,86,7.28,4.14,1.67,3.50,4.50,1.29,1.80,3.00,5.50,1.91,1.85,King Abdullah Sports City (Jeddah)
1640607600,Dec 27 2021 - 12:20pm,complete,N/A,Al Raed,Al Ahli,Khaled Al Teris,14,2.17,0.83,1.53,0.87,1,0,1,1,1,0,"17","",3,4,4,0,2,0,2,2,1,1,10,5,5,2,5,3,16,20,38,62,1.45,1.16,1.39,1.03,2.25,34,84,25,17,0,17,59,50,92,9.67,4.34,2.40,3.30,2.56,1.29,1.77,3.00,5.50,1.67,2.15,King Abdullah bin Abdulaziz City (Buraydah (Buraidah))
1640616600,Dec 27 2021 - 2:50pm,complete,N/A,Al Shabab,Al Taawon,Ovidiu Hațegan,14,2.43,0.86,2.13,1.07,3,1,4,3,2,1,"24,36,82","33",8,3,3,0,4,0,3,0,2,2,17,12,11,7,6,5,23,18,54,46,1.65,1.39,2.37,1.70,3.57,65,93,79,50,22,64,93,57,79,7.14,4.86,1.73,3.80,4.33,1.25,1.65,2.75,5.00,1.73,2.06,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1640952600,Dec 31 2021 - 12:10pm,complete,N/A,Al Batin,Al Ittihad,Sami Al Jires,15,1.57,2.00,1.53,2.00,2,3,5,2,1,1,"5,83","8,72,90'3",5,5,3,0,1,0,1,2,1,0,6,17,4,10,2,7,12,15,36,64,1.23,1.55,0.86,2.02,2.17,45,66,42,17,7,49,76,25,52,7.46,4.83,3.70,3.30,1.83,1.24,1.73,2.90,5.50,1.73,2.06,Al-Batin FC Stadium (Hafar Al-Batin)
1640953800,Dec 31 2021 - 12:30pm,complete,N/A,Al Hazm,Al Ta'ee,Khaled Al Teris,15,1.00,0.57,0.87,0.87,0,1,1,0,0,0,"","90'5",6,7,2,0,2,0,1,1,0,2,8,13,4,6,4,7,19,15,58,42,1.06,1.01,1.36,1.84,2.22,29,57,43,22,7,22,50,43,79,9.57,5.14,2.15,3.20,2.90,1.28,1.90,3.10,6.00,1.73,1.98,Ar-Rass Stadium (Al Hazm Club Stadium) (Ar-Rass (Rass))
1640961300,Dec 31 2021 - 2:35pm,complete,N/A,Al Ittifaq,Al Feiha,Sultan Al-Harbi,15,1.33,0.75,1.13,0.60,1,1,2,1,0,1,"84","33",7,2,1,0,1,0,0,1,0,1,17,5,8,2,9,3,13,13,69,31,1.42,1.22,2.33,0.82,2.15,57,63,44,23,0,50,57,29,67,6.33,4.00,1.75,3.40,3.80,1.29,1.87,3.20,6.30,1.80,1.96,Prince Mohamed bin Fahd Stadium (Ad Dammām (Dammam))
1640963100,Dec 31 2021 - 3:05pm,complete,N/A,Al Faisaly,Al Hilal,Majed Al Shamrani,15,1.71,1.40,1.80,2.13,2,3,5,1,1,0,"6,48","55,59,79",0,6,1,0,3,0,0,1,2,1,10,12,4,6,6,6,19,16,34,66,1.46,1.58,1.34,1.70,2.59,86,86,56,25,0,42,83,52,69,11.86,5.63,3.80,3.60,1.70,1.23,1.65,2.75,5.00,1.73,2.06,Al Majma'ah Sports City Stadium (Al Majma'ah)
1641039900,Jan 01 2022 - 12:25pm,complete,N/A,Al Taawon,Dhamk,Derlis Fabián López López,15,0.83,1.57,1.20,1.20,3,0,3,1,1,0,"18,65,82","",5,4,1,0,2,0,0,1,1,1,17,9,10,3,7,6,13,13,48,52,1.59,1.19,2.32,1.28,3.52,70,93,47,30,23,22,62,69,93,7.79,5.10,2.15,3.75,2.63,1.23,1.80,2.85,5.40,1.67,2.15,King Abdullah bin Abdulaziz City (Buraydah (Buraidah))
1641041100,Jan 01 2022 - 12:45pm,complete,N/A,Abha,Al Raed,Mohammed Al Esmaiel,15,1.57,0.71,1.73,0.87,1,0,1,0,0,0,"62","",4,4,3,0,2,0,1,2,0,2,6,11,3,4,3,7,16,12,52,48,1.19,1.17,0.85,1.31,3.50,72,93,72,50,15,50,86,50,72,8.00,3.29,2.49,3.38,2.37,1.21,1.65,2.55,4.50,1.60,2.27,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1641048000,Jan 01 2022 - 2:40pm,complete,N/A,Al Fateh,Al Nassr,Ovidiu Hațegan,15,1.60,1.43,1.20,1.93,0,1,1,0,0,0,"","75",1,9,2,1,2,0,1,2,1,1,5,21,3,13,2,8,11,15,32,68,1.67,1.66,0.92,2.84,3.09,56,83,49,17,10,45,83,32,73,11.97,4.09,34.00,8.00,1.04,1.16,1.57,1.80,4.20,1.49,2.44,Prince Abdullah bin Jalawi Sports City Stadium (Al-Hasa)
1641055800,Jan 01 2022 - 4:50pm,complete,N/A,Al Ahli,Al Shabab,Faisal Alblwi,15,1.43,1.33,1.27,1.53,3,4,7,4,2,2,"39,44,52","16,18,71,73",5,4,4,0,2,0,1,3,1,1,14,12,9,9,5,3,17,14,49,51,1.65,1.16,2.00,1.83,2.15,52,85,31,7,0,38,69,23,70,9.96,4.47,2.65,3.40,2.25,1.22,1.67,2.75,4.50,1.60,2.27,Prince Abdullah al-Faisal Stadium (Jeddah)
1641558000,Jan 07 2022 - 12:20pm,complete,N/A,Al Batin,Al Ittifaq,Khaled Al Teris,16,1.38,1.00,1.53,1.13,0,0,0,0,0,0,"","",1,3,2,0,2,0,1,1,0,2,5,9,3,2,2,7,15,14,46,54,1.18,1.21,0.96,1.24,3.25,51,82,63,44,38,51,82,57,75,7.88,4.50,2.48,3.15,2.65,1.30,1.81,3.20,6.25,1.75,1.98,Al-Batin FC Stadium (Hafar Al-Batin)
1641567900,Jan 07 2022 - 3:05pm,complete,N/A,Al Taawon,Al Hazm,Sandro Schärer,16,1.14,0.57,1.20,0.27,2,1,3,2,1,1,"29,84","27",3,1,1,0,3,1,0,1,1,3,16,13,7,5,9,8,15,23,53,47,1.69,1.41,1.99,1.64,2.36,43,72,36,7,7,0,57,43,93,8.71,5.14,1.78,3.25,4.10,1.29,1.89,3.00,5.75,1.75,1.95,King Abdullah bin Abdulaziz City (Buraydah (Buraidah))
1641574500,Jan 07 2022 - 4:55pm,complete,N/A,Al Ittihad,Al Feiha,Clément Turpin,16,2.38,0.78,2.33,0.60,2,0,2,1,1,0,"34,67","",6,0,1,0,1,0,1,0,0,1,15,3,4,2,11,1,10,14,65,35,1.44,1.17,1.67,0.54,2.62,53,83,42,18,13,47,78,30,66,6.89,4.96,1.87,3.25,3.70,1.33,1.79,3.40,6.50,1.80,1.91,King Abdullah Sports City (Jeddah)
1641646200,Jan 08 2022 - 12:50pm,complete,N/A,Dhamk,Al Nassr,Fábio José Costa Veríssimo,16,2.14,1.63,1.73,1.93,0,2,2,1,0,1,"","19,51",5,4,3,0,4,0,0,3,1,3,6,9,3,7,3,2,8,22,48,52,1.32,1.80,0.99,1.45,1.98,53,66,25,7,0,13,59,26,94,10.00,3.82,3.00,3.25,2.10,1.30,1.90,3.25,5.50,1.73,2.00,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1641653100,Jan 08 2022 - 2:45pm,complete,N/A,Al Fateh,Al Raed,Istvan Kovacs,16,1.33,0.63,1.20,0.87,2,3,5,1,0,1,"48,90'6","35,77,88",2,2,4,1,2,0,1,4,0,2,11,14,5,6,6,8,11,19,49,51,1.55,1.18,1.39,1.64,3.40,42,71,54,34,21,44,71,34,65,8.75,3.55,2.25,3.25,2.79,1.30,1.85,3.25,6.00,1.73,2.05,Prince Abdullah bin Jalawi Sports City Stadium (Al-Hasa)
1641654000,Jan 08 2022 - 3:00pm,complete,N/A,Al Shabab,Abha,Mohammed Al Hoaish,16,2.50,0.57,2.13,0.60,1,1,2,1,0,1,"58","8",7,1,2,0,1,0,1,1,0,1,17,6,8,6,9,0,18,20,71,29,1.74,1.28,2.27,1.06,2.77,40,73,52,26,14,39,93,34,66,9.36,4.06,1.32,4.55,7.54,1.25,1.68,2.75,5.00,2.00,1.73,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1641904800,Jan 11 2022 - 12:40pm,complete,N/A,Al Ta'ee,Al Hilal,N/A,16,1.71,1.67,1.60,2.13,0,4,4,2,0,2,"","2,18,54,71",3,6,1,0,0,0,1,0,0,0,9,16,3,8,6,8,13,11,34,66,1.28,1.60,1.19,2.18,3.07,86,86,61,38,16,38,85,55,85,12.12,5.46,6.70,4.55,1.33,1.26,1.72,2.90,5.50,2.05,1.74,Prince Abdul Aziz bin Musa'ed Stadium (Ha'il (Hail))
1641913500,Jan 11 2022 - 3:05pm,complete,N/A,Al Faisaly,Al Ahli,Sami Al Jires,16,1.50,0.71,1.80,0.87,2,2,4,2,1,1,"10,55","45'4,81",5,5,3,0,3,1,2,1,1,3,11,13,5,6,6,7,21,14,53,47,1.44,1.14,1.50,1.64,2.59,59,81,52,26,7,34,73,54,75,9.68,4.82,2.42,3.23,2.58,1.22,1.60,2.65,4.75,1.55,2.35,Al Majma'ah Sports City Stadium (Al Majma'ah)
1642077000,Jan 13 2022 - 12:30pm,complete,N/A,Al Feiha,Al Fateh,Khaled Al Teris,17,2.33,1.00,1.73,1.13,0,0,0,0,0,0,"","",3,5,0,0,3,0,0,0,1,2,11,6,3,2,8,4,13,18,44,56,1.27,1.18,1.31,0.88,1.71,28,48,19,13,7,32,63,15,50,7.42,4.38,2.10,3.30,3.15,1.25,1.86,2.87,5.25,1.63,2.14,Al Majma'ah Sports City Stadium (Al Majma'ah)
1642163700,Jan 14 2022 - 12:35pm,complete,N/A,Al Raed,Al Ittihad,N/A,17,2.29,2.17,1.53,2.00,1,2,3,1,0,1,"90'2","21,85",7,3,1,0,3,0,0,1,2,1,8,9,4,3,4,6,14,18,57,43,1.44,1.63,1.32,1.21,2.27,41,62,32,24,9,25,77,31,69,7.69,4.17,3.20,3.55,1.99,1.25,1.70,2.90,5.25,1.66,2.10,King Abdullah bin Abdulaziz City (Buraydah (Buraidah))
1642164600,Jan 14 2022 - 12:50pm,complete,N/A,Abha,Al Batin,Faisal Alblwi,17,1.75,0.43,1.73,0.67,1,0,1,0,0,0,"90'5","",5,4,4,0,2,0,1,3,1,1,6,5,4,3,2,2,9,14,51,49,1.15,1.00,1.04,0.89,2.23,59,66,40,26,0,32,66,26,80,8.18,4.27,2.21,3.35,2.86,1.25,2.00,2.90,5.25,1.65,2.10,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1642171800,Jan 14 2022 - 2:50pm,complete,N/A,Al Ittifaq,Al Shabab,Majed Al Shamrani,17,1.29,1.57,1.13,1.53,2,2,4,2,2,0,"33,37","60,64",2,4,0,0,2,0,0,0,2,0,6,9,4,4,2,5,14,7,43,57,1.55,1.26,1.13,1.46,2.43,50,72,43,22,7,43,64,29,86,7.57,3.72,3.00,3.45,2.00,1.21,1.61,2.60,4.60,1.68,2.06,Prince Mohamed bin Fahd Stadium (Ad Dammām (Dammam))
1642250400,Jan 15 2022 - 12:40pm,complete,N/A,Al Ta'ee,Dhamk,Shukri Al Hanfosh,17,1.50,1.38,1.60,1.20,1,2,3,2,1,1,"8","42,80",6,6,2,0,2,0,1,1,1,1,9,13,4,5,5,8,21,17,51,49,1.26,1.20,1.34,1.63,3.44,57,82,63,44,19,44,76,63,88,8.38,4.51,2.50,3.00,2.60,1.30,1.86,3.65,7.50,1.73,2.00,Prince Abdul Aziz bin Musa'ed Stadium (Ha'il (Hail))
1642259100,Jan 15 2022 - 3:05pm,complete,N/A,Al Nassr,Al Faisaly,Sandro Schärer,17,1.86,0.50,2.13,0.40,4,0,4,1,1,0,"2,74,78,80","",8,5,0,0,4,0,0,0,1,3,10,7,5,4,5,3,18,18,40,60,1.80,1.10,1.18,0.93,2.49,61,69,44,37,7,30,69,37,69,11.03,5.40,1.44,4.00,6.00,1.19,1.61,2.50,4.33,1.74,1.97,Mrsool Park (Ar-Riyāḍ (Riyadh))
1642266000,Jan 15 2022 - 5:00pm,complete,N/A,Al Ahli,Al Hazm,Khaled Salwi,17,1.25,0.50,1.27,0.27,1,0,1,1,1,0,"44","",4,2,3,0,2,0,3,0,2,0,12,9,9,4,3,5,13,18,46,54,1.69,1.44,1.87,1.36,2.26,50,69,32,13,7,32,63,26,76,9.88,5.26,1.67,3.50,4.40,1.22,1.73,2.60,4.75,1.75,1.96,Prince Abdullah al-Faisal Stadium (Jeddah)
1642266000,Jan 15 2022 - 5:00pm,complete,N/A,Al Hilal,Al Taawon,Oscar Macias Romo,17,1.75,0.75,2.33,1.07,3,2,5,4,2,2,"29,45,47","6,24",6,2,1,0,2,0,1,0,1,1,18,11,6,6,12,5,12,10,50,50,1.89,1.44,1.98,1.57,3.25,63,82,63,57,32,44,63,57,82,10.13,5.38,1.44,4.00,5.75,1.22,1.60,2.65,4.75,1.81,1.90,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1642690200,Jan 20 2022 - 2:50pm,complete,N/A,Al Ittifaq,Abha,Shukri Al Hanfosh,18,1.25,0.63,1.13,0.60,1,2,3,1,0,1,"90'8","37,81",6,3,2,1,2,0,1,2,1,1,20,11,8,4,12,7,15,15,66,34,1.50,1.25,2.56,1.35,2.32,51,63,38,26,7,32,76,32,76,8.01,3.50,1.90,3.35,3.65,1.25,1.92,2.95,5.30,1.68,2.13,Prince Mohamed bin Fahd Stadium (Ad Dammām (Dammam))
1642691400,Jan 20 2022 - 3:10pm,complete,N/A,Al Shabab,Al Fateh,Sami Al Jires,18,2.33,1.00,2.13,1.13,1,1,2,0,0,0,"66","78",6,5,3,0,4,0,1,2,2,2,7,9,3,4,4,5,14,19,55,45,1.80,1.15,1.10,1.29,2.56,45,73,50,28,11,56,84,22,61,9.56,4.11,1.58,3.95,4.60,1.21,1.54,2.65,4.65,1.80,1.90,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1642768200,Jan 21 2022 - 12:30pm,complete,N/A,Al Batin,Al Hilal,Mohammed Al Hoaish,18,1.33,1.86,1.53,2.13,1,1,2,1,1,0,"31","54",2,4,3,0,0,0,1,2,0,0,9,13,2,7,7,6,21,18,32,68,1.16,1.68,0.98,1.78,2.68,60,84,51,33,18,50,77,52,65,10.38,5.15,6.00,4.20,1.44,1.28,1.65,3.10,6.00,1.93,1.78,Al-Batin FC Stadium (Hafar Al-Batin)
1642768800,Jan 21 2022 - 12:40pm,complete,N/A,Al Taawon,Al Nassr,Braulio da Silva Machado,18,1.38,1.78,1.20,1.93,0,1,1,0,0,0,"","80",1,4,2,0,2,0,0,2,1,1,8,14,2,4,6,10,18,21,52,48,1.73,1.76,1.11,1.70,2.79,66,89,54,12,7,18,77,48,95,10.16,4.69,4.00,3.25,1.80,1.28,1.90,3.10,5.75,1.75,1.98,King Abdullah bin Abdulaziz City (Buraydah (Buraidah))
1642769700,Jan 21 2022 - 12:55pm,complete,N/A,Dhamk,Al Ahli,Ahmad Al Rumaikhani,18,1.88,0.75,1.73,0.87,1,1,2,2,1,1,"4","40",3,7,0,1,1,0,0,1,0,1,10,13,3,4,7,9,14,14,36,64,1.28,1.20,1.20,1.50,2.07,44,76,19,13,0,19,57,38,94,9.51,4.50,2.80,3.20,2.35,1.34,1.90,3.40,6.75,1.82,1.88,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1642785000,Jan 21 2022 - 5:10pm,complete,N/A,Al Ittihad,Al Faisaly,Rodolpho Toski Marques,18,2.44,0.43,2.33,0.40,1,0,1,0,0,0,"88","",3,1,0,0,3,0,0,0,1,2,5,4,3,2,2,2,16,17,54,46,1.47,1.07,0.76,0.61,2.57,38,80,37,26,11,29,80,31,75,8.51,5.44,1.40,5.00,4.65,1.21,1.62,2.60,4.75,1.95,1.77,King Abdullah Sports City (Jeddah)
1642854900,Jan 22 2022 - 12:35pm,complete,N/A,Al Feiha,Al Ta'ee,Faisal Alblwi,18,2.14,0.88,1.73,0.87,2,0,2,1,1,0,"9,49","",4,11,3,0,2,0,2,1,2,0,15,18,6,8,9,10,12,13,41,59,1.28,1.12,1.92,2.45,1.38,14,34,19,7,0,7,41,20,59,7.96,4.09,2.08,3.02,2.97,1.33,2.10,3.40,6.75,1.87,1.83,Al Majma'ah Sports City Stadium (Al Majma'ah)
1642864800,Jan 22 2022 - 3:20pm,complete,N/A,Al Hazm,Al Raed,Majed Al Shamrani,18,0.88,0.89,0.87,0.87,2,0,2,1,1,0,"6,89","",3,3,2,0,1,0,0,2,1,0,9,11,5,5,4,6,16,13,35,65,1.10,1.23,1.28,1.60,3.08,47,71,58,41,23,29,64,53,78,7.86,4.07,2.50,3.20,2.50,1.32,1.80,3.40,6.75,1.80,1.90,Ar-Rass Stadium (Al Hazm Club Stadium) (Ar-Rass (Rass))
1644065400,Feb 05 2022 - 12:50pm,complete,N/A,Al Raed,Al Ittifaq,Mohammed Al Qarni,19,2.00,1.00,1.53,1.13,1,1,2,0,0,0,"75","90'4",3,4,2,0,2,1,1,1,1,2,5,10,4,5,1,5,19,12,59,41,1.43,1.22,1.13,1.43,2.78,41,71,46,35,22,17,77,53,82,8.03,3.88,2.09,3.33,3.10,1.29,1.89,3.10,6.00,1.70,2.05,King Abdullah bin Abdulaziz City (Buraydah (Buraidah))
1644065400,Feb 05 2022 - 12:50pm,complete,N/A,Al Hazm,Al Shabab,Raed Al Zahrani,19,1.11,1.50,0.87,1.53,1,2,3,2,1,1,"39","44,51",4,5,2,0,5,0,2,0,0,5,8,12,3,8,5,4,7,15,41,59,1.13,1.28,1.10,1.73,2.61,42,78,42,24,12,36,66,41,89,8.31,4.81,4.92,3.43,1.65,1.29,1.94,3.18,5.80,1.90,1.82,Ar-Rass Stadium (Al Hazm Club Stadium) (Ar-Rass (Rass))
1644074400,Feb 05 2022 - 3:20pm,complete,N/A,Al Faisaly,Dhamk,Sami Al Jires,19,1.44,1.56,1.80,1.20,3,0,3,3,3,0,"8,21,29","",9,2,4,0,0,0,2,2,0,0,12,6,7,3,5,3,16,14,51,49,1.45,1.25,1.68,0.95,3.28,67,84,67,39,17,44,78,62,78,8.00,4.66,2.50,3.20,2.50,1.28,1.95,3.00,5.75,1.70,2.05,Al Majma'ah Sports City Stadium (Al Majma'ah)
1644081600,Feb 05 2022 - 5:20pm,complete,N/A,Al Ahli,Al Taawon,Sultan Al-Harbi,19,1.44,0.67,1.27,1.07,1,1,2,0,0,0,"82","55",9,7,3,0,2,0,1,2,2,0,10,6,6,5,4,1,18,14,56,44,1.71,1.45,1.52,1.15,3.39,78,89,61,50,22,61,84,45,73,8.89,5.77,2.04,3.22,3.29,1.26,1.70,2.80,5.25,1.63,2.15,Prince Abdullah al-Faisal Stadium (Jeddah)
1644152700,Feb 06 2022 - 1:05pm,complete,N/A,Abha,Al Ittihad,Khaled Al Teris,19,1.89,2.29,1.73,2.00,0,4,4,0,0,0,"","61,79,80,90'4",4,5,1,0,1,0,1,0,1,0,4,13,2,7,2,6,13,10,37,63,1.14,1.57,0.67,1.86,2.64,69,75,51,31,7,44,77,38,80,8.49,4.62,3.26,3.21,1.89,1.26,1.74,3.08,6.00,1.80,1.90,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1644159900,Feb 06 2022 - 3:05pm,complete,N/A,Al Fateh,Al Batin,Majed Al Shamrani,19,1.14,0.38,1.20,0.67,2,3,5,5,2,3,"22,34","4,6,45'1",5,2,2,0,3,1,1,1,1,3,13,8,9,6,4,2,21,18,74,26,1.53,0.99,1.98,1.15,2.53,41,55,34,21,15,28,61,21,73,8.50,4.70,1.97,3.20,3.55,1.30,1.85,3.34,6.80,1.80,1.90,Prince Abdullah bin Jalawi Sports City Stadium (Al-Hasa)
1644160800,Feb 06 2022 - 3:20pm,complete,N/A,Al Nassr,Al Ta'ee,Artur Manuel Ribeiro Soares Dias,19,2.00,0.78,2.13,0.87,4,1,5,3,3,0,"6,19,26,79","59",1,5,1,0,2,0,1,0,0,2,14,10,5,7,9,3,8,10,45,55,1.72,1.27,1.54,1.49,2.52,37,60,54,37,7,25,60,43,77,12.89,4.58,1.27,5.20,8.40,1.14,1.53,2.24,3.64,2.10,1.70,Mrsool Park (Ar-Riyāḍ (Riyadh))
1644506400,Feb 10 2022 - 3:20pm,complete,N/A,Al Shabab,Dhamk,Faisal Alblwi,20,2.20,1.40,2.13,1.20,2,1,3,2,1,1,"14,55","45",5,4,3,0,3,0,0,3,2,1,13,15,6,5,7,10,17,14,59,41,1.73,1.22,1.74,1.78,3.25,55,90,60,30,15,50,80,50,80,8.40,3.90,1.55,3.95,5.00,1.22,1.57,2.60,4.75,1.66,2.10,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1644513600,Feb 10 2022 - 5:20pm,complete,N/A,Al Feiha,Al Faisaly,Mohammed Al Hoaish,20,2.25,0.38,1.73,0.40,0,0,0,0,0,0,"","",1,4,1,0,2,0,0,1,1,1,12,4,5,2,7,2,21,16,39,61,1.36,1.01,1.75,1.10,1.57,26,51,13,13,0,7,57,19,63,6.76,4.88,2.80,3.25,2.25,1.27,1.83,3.00,5.75,1.64,2.12,Al Majma'ah Sports City Stadium (Al Majma'ah)
1644584700,Feb 11 2022 - 1:05pm,complete,N/A,Abha,Al Hazm,Mohammed Al Beredi,20,1.70,0.44,1.73,0.27,2,1,3,1,0,1,"65,90'5","9",7,1,0,0,1,0,0,0,1,0,14,15,6,5,8,10,5,10,47,53,1.09,1.43,1.80,1.64,2.13,41,62,36,20,0,26,58,26,84,8.26,4.98,1.60,3.80,4.51,1.21,1.65,2.60,4.60,1.73,2.00,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1644592200,Feb 11 2022 - 3:10pm,complete,N/A,Al Fateh,Al Ahli,N/A,20,1.00,0.78,1.20,0.87,0,1,1,0,0,0,"","85",1,3,3,2,2,0,2,3,1,1,2,5,2,2,0,3,12,19,46,54,1.58,1.24,0.44,0.65,3.04,53,82,42,30,19,47,71,41,71,10.56,5.06,2.15,3.25,2.90,1.25,1.70,2.87,5.25,1.62,2.16,Prince Abdullah bin Jalawi Sports City Stadium (Al-Hasa)
1644600000,Feb 11 2022 - 5:20pm,complete,N/A,Al Ittihad,Al Nassr,Jesús Gil Manzano,20,2.50,1.90,2.33,1.93,3,0,3,2,2,0,"6,31,68","",1,4,4,0,0,1,0,4,0,1,6,5,4,3,2,2,15,13,48,52,1.40,1.76,0.88,0.79,2.50,40,75,40,15,10,30,75,30,85,9.70,4.60,2.25,3.25,2.70,1.24,1.67,2.80,5.25,1.63,2.14,King Abdullah Sports City (Jeddah)
1644670800,Feb 12 2022 - 1:00pm,complete,N/A,Al Ta'ee,Al Batin,Sultan Al-Harbi,20,1.33,0.67,1.60,0.67,3,1,4,0,0,0,"55,72,90'3","69",2,5,1,0,3,0,1,0,0,3,5,13,4,7,1,6,25,19,61,39,1.27,1.00,1.11,1.88,2.61,56,61,56,33,11,39,73,28,78,8.44,4.44,2.17,3.13,3.20,1.25,1.93,2.87,5.25,1.61,2.17,Prince Abdul Aziz bin Musa'ed Stadium (Ha'il (Hail))
1644679800,Feb 12 2022 - 3:30pm,complete,N/A,Al Raed,Al Taawon,Ilgiz Tantashev,20,1.89,0.70,1.53,1.07,0,3,3,0,0,0,"","67,71,84",5,3,2,0,1,0,0,2,1,0,7,7,3,4,4,3,9,12,50,50,1.40,1.42,0.93,0.97,2.95,62,84,51,41,15,35,74,52,84,7.51,5.09,2.70,3.20,2.25,1.25,1.76,2.87,5.25,1.63,2.14,King Abdullah Sport City Stadium (Buraydah (Buraidah))
1645101900,Feb 17 2022 - 12:45pm,complete,N/A,Al Batin,Al Nassr,César Arturo Ramos Palazuelos,21,1.30,1.73,1.53,1.93,3,4,7,3,1,2,"33,79,81","4,24,68,90'1",3,2,3,0,2,0,1,2,1,1,10,12,6,7,4,5,13,11,45,55,1.14,1.67,1.53,1.51,2.24,43,72,43,15,10,39,72,29,71,8.95,4.86,5.20,4.00,1.49,1.18,1.60,2.50,4.30,1.65,2.10,Al-Batin FC Stadium (Hafar Al-Batin)
1645112100,Feb 17 2022 - 3:35pm,complete,N/A,Al Taawon,Al Ittihad,Mohammed Al Hoaish,21,1.22,2.38,1.20,2.00,1,1,2,1,0,1,"59","2",5,8,3,1,2,0,1,3,1,1,9,15,4,7,5,8,16,19,51,49,1.66,1.61,1.21,1.78,2.94,65,82,60,25,12,25,71,53,88,7.88,4.35,3.05,3.65,1.91,1.18,1.60,2.50,4.20,1.75,2.00,King Abdullah Sport City Stadium (Buraydah (Buraidah))
1645113300,Feb 17 2022 - 3:55pm,complete,N/A,Al Ahli,Al Feiha,Ahmad Al Rumaikhani,21,1.40,0.70,1.27,0.60,1,1,2,0,0,0,"90'5","60",8,2,2,0,3,0,1,1,1,2,15,8,3,4,12,4,12,13,67,33,1.69,1.11,1.75,1.15,2.35,65,80,30,15,5,40,70,30,60,8.80,4.70,1.67,3.40,4.40,1.19,1.95,2.53,4.50,1.58,2.25,Prince Abdullah al-Faisal Stadium (Jeddah)
1645119600,Feb 17 2022 - 5:40pm,complete,N/A,Al Hilal,Al Shabab,Mario Alberto Díaz de Vivar,21,1.89,1.67,2.33,1.53,5,0,5,4,4,0,"18,25,30,43,82","",5,3,3,0,2,1,0,3,0,3,13,8,9,3,4,5,14,16,62,38,1.90,1.33,1.89,0.99,2.84,50,78,50,33,28,39,61,39,84,10.78,4.34,1.73,3.45,3.90,1.22,1.57,2.75,4.87,1.65,2.15,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
